Kursk;51.7167
Minzhu;43.7192
Stavropol;45.0500
Udaipur;24.5800
Mogi das Cruzes;-23.5228
Mariupol;47.0958
Eslāmshahr;35.5606
San Nicolás de los Garza;25.7500
Greenville;34.8354
Sham Shui Po;22.3307
Barcelona;10.1333
Constantine;36.3650
Tanbei;35.0907
Ado-Ekiti;7.6167
Batman;37.8870
Bandung;-6.9120
Baisha;29.4774
Avcılar;40.9792
Denton;33.2175
Rodriguez;14.7167
Taoyuan District;24.9913
Yongji;34.8670
Chauddagram;23.2283
Danjiangkou;32.5408
Kahramanmaraş;37.5833
Fujisawa;35.3500
Andijon;40.7833
Mathura;27.4925
Zürich;47.3744
Diadema;-23.6861
Machida;35.7106
Ulan-Ude;51.8272
Spokane;47.6671
Ning’an;44.3439
Zhangjiakou Shi Xuanhua Qu;40.5944
Sunch’ŏn;39.4167
Jinchang;38.5168
Kashiwa;35.8676
Guangming;45.3357
Sāngli;16.8667
Oakland;37.7904
Beira;-19.8333
Kupang;-10.1702
Jeju;33.5097
Davangere;14.4666
Caxias do Sul;-29.1667
Manizales;5.1000
Yogyakarta;-7.8014
Calicut;11.2500
Koumassi;5.3000
Veracruz;19.1903
Zanjān;36.6789
Welkom;-27.9831
Shinagawa-ku;35.6092
Kenitra;34.2500
Agadir;30.4333
Somolu;6.5408
Uyo;5.0500
Sokoto;13.0622
Lancaster;40.0420
Masan;35.1833
Huili Chengguanzhen;26.6614
Sidi Bouzid;35.0381
Cusco;-13.5250
Porto Velho;-8.7619
Sihŭng;37.3799
Xalapa;19.5400
Florencio Varela;-34.8167
Tver;56.8578
Trabzon;41.0050
Malatya;38.3486
Xunyang;32.8357
Uijeongbu;37.7486
Akola;20.7000
Aomori;40.8223
Yan’an Beilu;44.0144
Owo;7.1961
Aves;41.4400
Buenaventura;3.8772
Poughkeepsie;41.6950
Laval;45.5833
Boise;43.6005
Toyota;35.0824
Santa Rosa;14.3167
Daloa;6.8833
Elazığ;38.6744
Hpa-An;16.8906
Rahimyar Khan;28.4200
Bettiah;26.8014
Ugep;5.8000
Winston-Salem;36.1029
Kushtia;23.9101
Mishan;45.5420
Hailin;44.5735
Seremban;2.7222
Boa Vista;2.8194
Lecheng;25.1307
Zhengjiatun;43.5130
Luhansk;48.5667
Pencheng;29.6792
Magnitogorsk;53.3833
Thủ Dầu Một;10.9667
Takamatsu;34.3500
Syracuse;43.0407
El Obeid;13.1833
Da’an;45.5050
Xingren;25.4352
Biñan;14.3333
Arusha;-3.3667
Fenyang;37.2647
Ajdābiyā;30.7556
Paju;37.8667
Mataram;-8.5833
Carapicuíba;-23.5192
Jhang City;31.2694
Tepic;21.5083
Jayapura;-2.5330
Rio Branco;-9.9747
Toyama;36.6959
Fangting;31.1282
Sanandaj;35.3144
Delhi Cantonment;28.6000
Linghai;41.1676
Shorāpur;16.5200
Toyonaka;34.7833
Sochi;43.5853
Bhāgalpur;25.2500
Bellary;15.1000
Ivanovo;57.0000
Kisumu;-0.0833
Augusta;33.3645
Türkmenabat;39.0833
Zaria;11.0667
Bryansk;53.2500
Kumi;36.1195
Asyūţ;27.1833
Wanyuan;32.0691
Maracay;10.2469
Padiāla;30.5667
Yüreğir;36.9981
Jiexiu;37.0282
Stockton;37.9765
Bogra;24.8500
Santa Fe;-31.6333
Campina Grande;-7.2306
Nagasaki;32.7447
Szczecin;53.4325
Maringá;-23.4000
Palm Coast;29.5389
Chattanooga;35.0660
Qazvīn;36.2667
Quilon;8.8800
Jundiaí;-23.1858
Hirakata;34.8167
Gifu;35.4232
Khayelitsha;-34.0403
Kūkatpalli;17.4849
Jiangjiafan;31.0238
Maungdaw;20.8167
Kissimmee;28.3041
Durham;35.9792
Dera Ghazi Khan;30.0331
Miyazaki;31.9167
Bhātpāra;22.8700
Hazāribāgh;23.9800
Sandakan;5.8388
Taytay;14.5692
Hejin;35.5914
Olinda;-8.0000
Thanh Hóa;19.8075
Surgut;61.2500
Nnewi;6.0167
Minamisuita;34.7594
Thiès;14.7833
Betsiboka;-16.9500
Belgorod;50.6000
Tāngāil;24.2644
Yokosuka;35.2500
Nha Trang;12.2450
Malabon;14.6600
Al Jahrā’;29.3500
Yola;9.2300
Pasto;1.2078
Lobito;-12.3597
Al Jubayl;27.0000
Saurimo;-9.6500
Bologna;44.4939
Arlington;32.6998
Gujrat;32.5739
Ad Dīwānīyah;31.9892
Piracicaba;-22.7253
Hancheng;35.4768
Karamay;45.5799
Kākināda;16.9661
San-Pédro;4.7500
Tieli;46.9838
Cilegon;-6.0027
Darbhanga;26.1700
Victorville;34.5277
Gwoza;11.0861
Saki;8.6667
Tétouan;35.5667
Aqtöbe;50.2836
Bibā;28.9218
Plovdiv;42.1500
Oyo;7.8500
Ilesa;7.6167
Tarlac City;15.4869
Okazaki;34.9543
Sirūr;18.8300
Cainta;14.5667
Ḩā’il;27.5167
Garoowe;8.4000
Olomouc;49.5939
Yidu;30.3880
Lianzhou;24.7868
Ceel Baraf;3.2073
Florence;43.7714
Christchurch;-43.5310
Nuevo Laredo;27.4861
Brno;49.1925
Bawshar;23.5333
London;42.9836
Novi Sad;45.2542
Aurora;39.7083
Gusau;12.1500
Modesto;37.6375
Kaunas;54.8972
Sardārshahr;28.4401
Zêtang;29.2380
Las Palmas;28.1272
Ichinomiya;35.3039
Taunggyi;20.7836
Lancaster;34.6935
Fayetteville;36.0714
Cantonment;31.5167
Pānihāti;22.6900
Huancayo;-12.0667
Betim;-19.9678
Usulután;13.3500
Sintra;38.7992
Chitungwiza;-17.9939
Hatay;36.2025
Iquitos;-3.7500
Sivas;39.7500
Helixi;30.6267
Scranton;41.4044
Mamou;10.3833
Al Kharj;24.1483
Manukau City;-37.0000
Stoke-on-Trent;53.0000
Cumaná;10.4500
Rohtak;28.8909
Vinnytsia;49.2333
Māler Kotla;30.5167
Lipa City;13.9411
Mandaue City;10.3333
Bhawana;31.5661
Khorramābād;33.4878
Ambon;-3.7000
Takasaki;36.3219
Butuan;8.9534
Toyohashi;34.7692
Keelung;25.1333
Baguio City;16.4119
La Florida;-33.5333
Gebze;40.8000
Lengshuijiang;27.6858
Petare;10.4833
Anguo;38.4177
Kita-ku;35.7528
Madan;30.3392
Panshi;42.9392
Bharatpur;27.6833
Az Zubayr;30.3833
Caucaia;-3.7167
Vitsyebsk;55.1917
Shinjuku;35.6939
Nicolás Romero;19.5833
Huichang;34.9136
Nagano;36.6486
Bauru;-22.3150
Yanjiao;39.9432
Bochum;51.4819
Tecámac;19.7131
Anápolis;-16.3339
Coventry;52.4081
Oxnard;34.1964
Korba;22.3500
Cibinong;-6.4850
Dāsarhalli;13.0465
Qardho;9.5000
Wŏnsan;39.1475
Kocaeli;40.7625
Newcastle;-27.7464
Iligan;8.2300
Youngstown;41.0993
Cabuyao;14.2750
Kayapınar;37.9400
Nakano;35.7073
Utrecht;52.0833
Bengkulu;-3.7956
Orizaba;18.8500
Blumenau;-26.9333
Montes Claros;-16.7306
Indio;33.7346
Pétion-Ville;18.5128
Tungi;23.9000
Buurhakaba;2.7833
Shuanghe;30.3866
Konak;38.4189
Ash Shuhadā’;30.6039
Pensacola;30.4413
Umuahia;5.5333
Gedaref;14.0333
Palu;-0.8950
Mardan;34.2012
Pokhara;28.2083
Mahilyow;53.9167
Tokyo;35.6897
Jakarta;-6.1750
Delhi;28.6100
Guangzhou;23.1300
Mumbai;19.0761
Manila;14.5958
Shanghai;31.1667
São Paulo;-23.5500
Seoul;37.5600
Mexico City;19.4333
Cairo;30.0444
New York;40.6943
Dhaka;23.7639
Beijing;39.9040
Kolkāta;22.5675
Bangkok;13.7525
Shenzhen;22.5350
Moscow;55.7558
Buenos Aires;-34.5997
Lagos;6.4550
Istanbul;41.0136
Karachi;24.8600
Bangalore;12.9789
Ho Chi Minh City;10.7756
Ōsaka;34.6939
Chengdu;30.6600
Tehran;35.6892
Kinshasa;-4.3250
Rio de Janeiro;-22.9111
Chennai;13.0825
Xi’an;34.2667
Lahore;31.5497
Chongqing;29.5500
Los Angeles;34.1141
Baoding;38.8671
London;51.5072
Paris;48.8567
Linyi;35.1041
Dongguan;23.0475
Hyderābād;17.3850
Tianjin;39.1467
Lima;-12.0600
Wuhan;30.5872
Nanyang;32.9987
Hangzhou;30.2500
Foshan;23.0292
Nagoya;35.1833
Taipei;25.0375
Tongshan;34.2610
Luanda;-8.8383
Zhoukou;33.6250
Ganzhou;25.8292
Kuala Lumpur;3.1478
Heze;35.2333
Quanzhou;24.9139
Chicago;41.8375
Nanjing;32.0608
Jining;35.4000
Hanoi;21.0283
Pune;18.5203
Fuyang;32.8986
Ahmedabad;23.0300
Johannesburg;-26.2044
Bogotá;4.7111
Dar es Salaam;-6.8161
Shenyang;41.8025
Khartoum;15.5006
Shangqiu;34.4259
Cangzhou;38.3037
Hong Kong;22.3000
Shaoyang;27.2418
Zhanjiang;21.1967
Yancheng;33.3936
Hengyang;26.8968
Riyadh;24.6333
Zhumadian;32.9773
Santiago;-33.4372
Xingtai;37.0659
Chattogram;22.3350
Bijie;27.3019
Shangrao;28.4419
Zunyi;27.7050
Sūrat;21.1702
Surabaya;-7.2458
Huanggang;30.4500
Maoming;21.6618
Nanchong;30.7991
Xinyang;32.1264
Madrid;40.4169
Baghdad;33.3153
Qujing;25.5102
Jieyang;23.5533
Singapore;1.3000
Prayagraj;25.4358
Liaocheng;36.4500
Dalian;38.9000
Yulin;22.6293
Changde;29.0397
Qingdao;36.1167
Douala;4.0500
Miami;25.7840
Nangandao;35.2992
Pudong;31.2231
Xiangyang;32.0654
Dallas;32.7935
Houston;29.7860
Zhengzhou;34.7492
Lu’an;31.7542
Dezhou;37.4513
Jinan;36.6667
Giza;29.9870
Zhaotong;27.3328
Yichun;27.8041
Nairobi;-1.2864
Guadalajara;20.6767
Philadelphia;40.0077
Ankara;39.9300
Tai’an;36.2001
Dazhou;31.2152
Langfang;39.5196
Yongzhou;26.4515
Toronto;43.7417
Suihua;46.6384
Saint Petersburg;59.9500
Qiqihar;47.3398
Suzhou;33.6333
Monterrey;25.6667
Belo Horizonte;-19.9167
Weinan;34.4996
Rangoon;16.7950
Zhangzhou;24.5093
Yuncheng;35.0304
Xianyang;34.3500
Guilin;25.2819
Atlanta;33.7628
Taizhou;32.4831
Kāshān;33.9833
Bozhou;33.8626
Abidjan;5.3167
Suqian;33.9331
Huaihua;27.5494
Ji’an;27.1172
Xiaoganzhan;30.9273
Pingdingshan;33.7350
Jiujiang;29.7048
Alexandria;31.1975
Mianyang;31.4669
Sydney;-33.8678
Huanglongsi;34.7950
Washington;38.9047
Barcelona;41.3825
Changsha;28.1987
Chenzhou;25.7989
Anqing;30.5000
Jiangmen;22.5833
Xinpu;34.5906
Yibin;28.7596
Yangzhou;32.3912
Melbourne;-37.8142
Berlin;52.5200
Hengshui;37.7348
Timbío;2.3445
Kunming;25.0433
Yiyang;28.5833
Guigang;23.0961
Changchun;43.9000
Jiangguanchi;34.0244
Casablanca;33.5333
Meizhou;24.2998
Zhangjiakou;40.8108
Chifeng;42.2663
Ürümqi;43.8225
Suzhou;31.3000
İzmir;38.4200
Linfen;36.0812
Shantou;23.3735
Kabul;34.5253
Mogadishu;2.0392
Luzhou;28.8918
Hefei;31.8639
Boston;42.3188
Liuzhou;24.3264
Zhaoqing;23.0500
Xiaoxita;30.7083
Shijiazhuang;38.0422
Ningbo;29.8750
Fuzhou;27.9814
Phoenix;33.5722
Zhuzhou;27.8407
Amman;31.9497
Chuzhou;32.3062
Jeddah;21.5433
Qingyuan;23.6842
Loudi;27.7378
Binzhou;37.3806
Deyang;31.1289
Taiyuan;37.8733
Kano;12.0000
Wuhu;31.3340
Nanning;22.8192
Harbin;45.7500
Abuja;9.0667
Yokohama;35.4442
Baojishi;34.3609
Zaozhuang;34.8667
Xiamen;24.4797
Neijiang;29.5872
Fuzhou;26.0769
Baicheng;23.9010
Anshan;41.1066
Medan;3.5894
Yulinshi;38.2655
Wenzhou;27.9991
Changzhou;31.8122
Puyang;35.7639
Jiaozuo;35.2290
Nanchang;28.6842
Ibadan;7.3964
Hechi;24.6928
Detroit;42.3834
Montréal;45.5089
Busan;35.1800
Hohhot;40.8151
Seattle;47.6211
Algiers;36.7539
Hanzhong;33.0794
Tangshan;39.6292
Shiyan;32.6351
Lucknow;26.8500
Siping;43.1715
Mashhad;36.3000
Boankra;6.6944
Changzhi;36.1953
Dubai;25.2631
Qinzhou;21.9500
Guiyang;26.5794
Bengbu;32.9354
San Francisco;37.7558
Bazhou;31.8576
Qincheng;34.5809
Suining;30.5098
Wuxi;31.5667
Leshan;29.5854
Putian;25.4394
Zhenjiang;32.2109
Faisalabad;31.4167
Guang’an;30.4673
Tongren;27.7233
Santa Cruz;-17.7892
Qinhuangdao;39.9398
Tongliao;43.6172
Jinzhou;41.1144
Heyuan;23.7503
San Diego;32.8313
Jaipur;26.9000
Xinzhou;38.4178
Lanzhou;36.0617
Wuzhou;23.4833
Athens;37.9842
Addis Ababa;9.0300
Chaoyang;41.5757
Brasília;-15.7939
Taichung;24.1439
Kuwait City;29.3697
Budapest;47.4925
Shaoguan;24.8011
Shanwei;22.7664
Quezon City;14.6300
Rizhao;35.4164
Kyiv;50.4500
Sanaa;15.3483
Meishan;30.0575
Incheon;37.4833
Guatemala City;14.6099
Birmingham;52.4800
Zhongshan;22.5333
Ningde;26.6617
Weihai;37.5000
Daqing;46.5979
Bursa;40.1833
Salvador;-12.9747
Rome;41.8931
Haikou;20.0200
La Paz;-16.5000
Xiangtan;27.8431
Pyongyang;39.0194
Minneapolis;44.9635
Omdurman;15.6500
Malang;-7.9800
Mudanjiang;44.5861
Stuttgart;48.7775
Brooklyn;40.6501
Kaohsiung;22.6150
Guayaquil;-2.1900
Lisbon;38.7253
Longyan;25.0881
Tieling;42.2841
Manchester;53.4794
Baotou;40.6562
Handan;36.6116
Cawnpore;26.4499
Dingxi;35.5806
Nanping;26.6448
Tampa;27.9945
Zigong;29.3498
Maracaibo;10.6333
Chaozhou;23.6700
Mbuji-Mayi;-6.1500
Denver;39.7620
Gulou;26.0865
Weifang;36.7167
Huai’an;33.5058
Zibo;36.7831
Ankang;32.6877
Baoshan;25.1211
Antananarivo;-18.9333
Huludao;40.7094
Munich;48.1375
Yanjiang;30.1256
Santo Domingo;18.4764
Sanming;26.2658
Tashkent;41.3111
Longba;33.5350
Yangjiang;21.8556
Jiamusi;46.8081
Luohe;33.5830
Lincang;23.8864
Medellín;6.2308
Xuanzhou;30.9475
Yunfu;22.9242
Shaoxing;30.0000
Yantai;37.3997
Huizhou;23.1115
Lishui;28.4500
Mirzāpur;25.1460
Hamburg;53.5500
Guangyuan;32.4353
Cali;3.4206
Lusaka;-15.4167
Huangshi;30.2018
Xining;36.6239
Ouagadougou;12.3686
Daegu;35.8717
Fortaleza;-3.7275
Yaoundé;3.8667
Jilin;43.8519
Dandong;40.1167
Zhuhai;22.2769
Lianshan;40.7523
Yingkou;40.6653
Antalya;36.8874
Nāgpur;21.1497
Queens;40.7498
Accra;5.5500
Bekasi;-6.2349
Ghāziābād;28.6700
Yuxi;24.3495
Luoyang;34.6587
Brisbane;-27.4678
Anshun;26.2456
Depok;-6.3940
Shangzhou;33.8680
Huainan;32.4831
Colombo;6.9344
Kuaidamao;41.7302
Baku;40.3667
Fukuoka;33.5833
Yan’an;36.5952
Jincheng;35.4906
Vancouver;49.2500
Nantong;31.9829
Tangerang;-6.1783
Caracas;10.4806
Sanmenxia;34.7736
Laibin;23.7333
Konya;37.8667
Manaus;-3.1000
Eşfahān;32.6447
Qinbaling;35.7278
Baltimore;39.3051
Ma’anshan;31.6858
Shengli;37.4500
Gaoping;30.7824
Taizhou;28.6583
Harare;-17.8292
Kowloon;22.3167
Las Vegas;36.2333
Havana;23.1367
Perth;-31.9559
Phnom Penh;11.5694
Puning;23.2993
Huaibei;33.9562
Qingyang;24.8141
Haiphong;20.8651
Chongzuo;22.4167
Rawalpindi;33.6000
Yushan;31.3867
St. Louis;38.6359
Kumasi;6.6667
Vadodara;22.3000
Hezhou;24.4164
Pingliang;35.5412
Portland;45.5371
Vishākhapatnam;17.7042
Gujranwala;32.1567
Baicheng;45.6148
Gaziantep;37.0628
Fushun;41.8708
Riverside;33.9381
Bamako;12.6458
Quito;-0.2200
Minsk;53.9000
Tijuana;32.5250
Bamenda;5.9614
Boosaaso;11.2886
Indore;22.7167
Şanlıurfa;37.1583
Vienna;48.2083
Karaj;35.8272
Kananga;-5.8970
Peshawar;34.0144
Sapporo;43.0667
Ecatepec;19.6097
Pingxiang;27.6333
Orlando;28.4773
Aleppo;36.2000
Sacramento;38.5677
Almaty;43.2775
San Juan;18.3985
San Antonio;29.4632
Yinchuan;38.4795
Thāne;19.1972
Santos;-23.9369
Blantyre;-15.7861
Bucharest;44.4325
Curitiba;-25.4297
Multan;30.1978
Tainan;22.9833
Xiping;40.0820
Port Harcourt;4.8242
Warsaw;52.2300
Jixi;45.2937
Saidu Sharif;34.7500
Liaoyang;41.2643
Beihai;21.4667
Meru;0.0500
Brazzaville;-4.2694
Fuxin;42.0127
Wuwei;37.9278
Mersin;36.8000
Bhopāl;23.2500
Lubumbashi;-11.6647
Denpasar;-8.6500
Davao;7.0667
Shuyangzha;34.1299
Adana;37.0000
Damascus;33.5131
Brussels;50.8467
Hyderabad City;25.3792
Diyarbakır;37.9100
San Jose;37.3012
Chinchvad;18.6186
Montevideo;-34.8836
Pittsburgh;40.4397
Shuozhou;39.3408
Cincinnati;39.1413
Benxi;41.2920
Baiyin;36.5448
Mosul;36.3400
Manhattan;40.7834
Caloocan City;14.6500
Kampala;0.3136
Patna;25.6000
Tegucigalpa;14.1000
Cleveland;41.4764
Sanzhou;30.8200
Changshu;31.6500
Mecca;21.4225
Heihe;50.2458
Jingdezhen;29.2942
Conakry;9.5092
Recife;-8.0500
Indianapolis;39.7771
Austin;30.3005
Sangereng;-6.2889
Kansas City;39.1238
Zhongli;24.9650
Novosibirsk;55.0333
Bilāspur;22.0900
Semarang;-6.9667
Ludhiāna;30.9100
Nārāyanganj;23.6200
Stockholm;59.3294
Chengtangcun;35.0833
Āgra;27.1800
Balandougou;13.3558
Agwār;27.1800
León de los Aldama;21.1167
Yopougon;5.3167
Puebla;19.0333
Madurai;9.9252
Hebi;35.7497
Córdoba;-31.4167
Shīrāz;29.6100
Jamshedpur;22.7925
Tabrīz;38.0814
Huzhou;30.8925
Columbus;39.9862
Sofia;42.7000
Kawasaki;35.5167
San José;9.9325
Aba;5.1167
Palembang;-2.9861
Zhangjiajie;29.1255
Kōbe;34.6900
Jiaxing;30.7522
Charlotte;35.2083
Guiping;23.4000
Lianjiang;21.6146
Ximeicun;24.9633
Jianguang;28.1958
Yucheng;29.9888
Panama City;8.9833
Xushan;30.1697
Belém;-1.4558
Virginia Beach;36.7335
Leizhou;20.9147
Gwangju;35.1653
Nāsik;20.0000
Porto Alegre;-30.0331
Valencia;10.1667
Onitsha;6.1667
Abu Dhabi;24.4667
Daejeon;36.3510
Zapopan;20.7167
Bronx;40.8501
Yekaterinburg;56.8356
Huazhou;32.6832
Kyōto;35.0117
Jinhua;29.1046
Amsterdam;52.3728
Shuangyashan;46.6388
Pizhou;34.3422
El Kelaa des Srarhna;32.0481
Dakar;14.6928
Kharkiv;49.9925
Yangshe;31.8775
Guyuan;36.0080
Rui’an;27.7780
Khulna;22.8167
Muscat;23.6139
Wenling;28.3797
Gaozhou;21.9135
Farīdābād;28.4167
Chizhou;30.6583
Tel Aviv-Yafo;32.08
Ulaanbaatar;47.9203
Goiânia;-16.6667
Fuqing;25.7232
Kayseri;38.7225
Wuzhong;37.9874
Belgrade;44.8200
Pingdu;36.7833
Milan;45.4669
Aurangābād;19.8800
Copenhagen;55.6761
Yangquan;37.8576
Yutan;28.3147
Huangshan;29.7132
Auckland;-36.8406
Makassar;-5.1619
Santiago;19.4572
Milwaukee;43.0642
Rājkot;22.3000
Prague;50.0875
Samsun;41.2903
Liangshi;27.2578
Barranquilla;10.9833
Saitama;35.8614
Guarulhos;-23.4628
Al Başrah;30.5150
Mandalay;21.9831
Juárez;31.7386
Xintai;35.9100
Wusong;30.9333
Meerut;28.9800
Yushu;44.8249
Rongcheng;26.2312
Huazhou;21.6540
Adelaide;-34.9275
Baishan;41.9377
Dayan;26.8808
Haicheng;40.8523
Tripoli;32.8872
Jiangyin;31.9087
Yicheng;31.3697
Huaiyin;33.5819
Porto;41.1621
Cacuaco;-8.8053
Soweto;-26.2678
Rosario;-32.9575
Canagatan;18.0000
Helsinki;60.1708
Jabalpur;23.1667
Providence;41.8230
Rucheng;32.3852
Nizhniy Novgorod;56.3269
Ahvāz;31.3203
Jepara;-6.5333
Shaoyang;32.9387
Comayagüela;14.0981
Laiwu;36.1833
Sharjah;25.3575
Kalamboli;19.2333
Jingling;30.6667
Kazan;55.7964
Suwon;37.2667
Yongcheng;33.9317
Sumedang;-6.8400
Calgary;51.0500
Cần Thơ;10.0333
Yiwu;29.3081
Bagam;1.0833
Beidao;34.6020
Vasai;19.4700
Xiangshui;26.5964
Jacksonville;30.3322
Akçaabat;41.0167
Campinas;-22.9058
Dadukou;26.5849
Mombasa;-4.0500
Lingcheng;22.7000
Najafgarh;28.6092
Vila Velha;3.2167
Gāzipura;23.9889
Chelyabinsk;55.1500
Vārānasi;25.3189
Xinyu;27.7950
Qom;34.6400
Hargeysa;9.5631
Zhangye;38.9355
Hiroshima;34.3914
Maiduguri;11.8333
Chiang Mai;18.7953
Doha;25.2867
Maputo;-25.9667
Mbandaka;0.0478
Pikine;14.7500
Medina;24.4700
Srīnagar;34.0900
Omsk;54.9667
Dublin;53.3500
Liaoyuan;42.8976
Cilacap;-7.7167
Yingtan;28.2333
Bandar Lampung;-5.4500
Samara;53.2028
Guankou;28.1417
Ulsan;35.5500
Dhanbād;23.7998
Dingzhou;38.5158
Lianyuan;27.6961
Rongcheng;29.8239
Kaiyuan;36.0656
Nay Pyi Taw;19.7475
Zhuji;29.7169
Kigali;-1.9536
Bukavu;-2.5000
Leiyang;26.4179
Bafoussam;5.4667
Yichun;47.7235
Benin City;6.3333
Rostov;47.2333
Xiantao;30.3833
Amritsar;31.6400
Callao;-12.0333
Salt Lake City;40.7776
Alīgarh;27.8800
Shagamu;6.8333
Yingchuan;34.1511
Ciudad Nezahualcóyotl;19.4081
Tbilisi;41.7225
Guwāhāti;26.1722
Ufa;54.7261
Fès;34.0433
São Luís;-2.5283
Biên Hòa;10.9500
Sevilla;37.2400
N’Djamena;12.1100
Mexicali;32.6633
Nezahualcóyotl;19.4006
Ikare;7.5167
Nashville;36.1715
Tamale;9.4075
Xibeijie;39.7370
Yuyao;30.0372
Hāora;22.5800
Hanchuan;30.6520
Gongzhuling;43.5036
Krasnoyarsk;56.0089
Cologne;50.9364
Bujumbura;-3.3833
Bishkek;42.8747
Zhufeng;36.0000
São Gonçalo;-22.8269
Yerevan;40.1814
Ezhou;30.3972
Nur-Sultan;51.1472
Tongjin;37.2333
Nouakchott;18.0858
Xiashi;30.5333
Rānchi;23.3600
Taixing;32.1724
Vereeniging;-26.6736
Gwalior;26.2215
Zhongwei;37.5139
Goyang;37.6500
Oslo;59.9133
Vijayavāda;16.5193
Chandīgarh;30.7500
Edmonton;53.5344
Sendai;38.2682
Raleigh;35.8324
Mizhou;35.9900
Tunis;36.8064
Xishan;27.6609
Barquisimeto;10.0678
Hegang;47.3139
Voronezh;51.6717
Perm;58.0139
Changwon;35.2708
Fangchenggang;21.6000
Shouguang;36.8833
Bogor;-6.5966
Cartagena;10.4000
Matola;-25.9667
Jodhpur;26.2800
Memphis;35.1087
Ogbomoso;8.1333
Rangapukur;25.5600
Managua;12.1544
Sanya;18.2533
Shymkent;42.3167
Wutong;30.6326
Niamey;13.5150
Shubrā al Khaymah;30.1286
Linhai;28.8523
Denizli;37.7667
Maceió;-9.6658
Monrovia;6.3133
Wafangdian;39.6271
Zhongxiang;31.1690
Louisville;38.1663
Odesa;46.4775
Thủ Đức;10.8266
Volgograd;48.7086
Islamabad;33.6931
Port-au-Prince;18.5333
Xinyi;22.3559
Raipur;21.2500
Arequipa;-16.4000
Richmond;37.5295
Zaoyang;32.1287
Buffalo;42.9018
Shuizhai;33.4433
Xingyi;25.0910
Kota;25.1800
Quetta;30.1833
Kathmandu;27.7172
Ottawa;45.4247
Lilongwe;-13.9833
Asmara;15.3228
Freetown;8.4844
Vientiane;17.9667
Jerusalem;31.7784
Riga;56.9489
Bangui;4.3733
Dushanbe;38.5367
Lomé;6.1319
Ashgabat;37.9500
Zagreb;45.8167
Libreville;0.3903
Cotonou;6.3667
Pretoria;-25.7461
Vilnius;54.6872
Winnipeg;49.8844
Quebec City;46.8139
Chisinau;47.0228
Port Moresby;-9.4789
Skopje;41.9961
Djibouti;11.5883
Gaza;31.5069
Kingston;17.9714
Rabat;34.0209
San Salvador;13.6989
The Hague;52.0800
Asunción;-25.3000
Juba;4.8500
Maseru;-29.3100
Bissau;11.8500
Valletta;35.8983
Bratislava;48.1439
Kitchener;43.4186
Manama;26.2250
Tallinn;59.4372
Beirut;33.8869
Cape Town;-33.9253
Tirana;41.3289
Sarajevo;43.8564
Wellington;-41.2889
Banjul;13.4531
Halifax;44.6475
Canberra;-35.2931
Yamoussoukro;6.8161
Victoria;48.4283
Nicosia;35.1725
Windhoek;-22.5700
Saint-Denis;-20.8789
Porto-Novo;6.4972
Sucre;-19.0475
Ljubljana;46.0514
Nassau;25.0781
Bloemfontein;-29.1167
Fort-de-France;14.6000
New Delhi;28.6139
Gaborone;-24.6581
Paramaribo;5.8522
Dili;-8.5536
Dodoma;-6.1731
Georgetown;6.8058
Gibraltar;36.1333
Malabo;3.7500
Suva;-18.1416
Nouméa;-22.2758
Pristina;42.6633
Male;4.1753
Port Louis;-20.1644
Podgorica;42.4413
Willemstad;12.1080
Bern;46.9481
Gitega;-3.4283
Reykjavík;64.1467
Luxembourg;49.6117
Papeete;-17.5334
Praia;14.9180
Sri Jayewardenepura Kotte;6.9108
Bridgetown;13.0975
Moroni;-11.6990
Thimphu;27.4722
Mbabane;-26.3208
Honiara;-9.4319
Port of Spain;10.6667
Castries;14.0167
Putrajaya;2.9300
Cayenne;4.9330
São Tomé;0.3361
Port-Vila;-17.7333
Bandar Seri Begawan;4.8903
Monaco;43.7333
Apia;-13.8333
Tarawa;1.3382
Oranjestad;12.5186
Saint Helier;49.1858
Mamoudzou;-12.7794
Majuro;7.0833
Douglas;54.1450
George Town;19.2866
Victoria;-4.6167
Kingstown;13.1578
Andorra la Vella;42.5000
Saint John’s;17.1167
Nuku‘alofa;-21.1333
Nuuk;64.1814
Belmopan;17.2514
Roseau;15.3014
Basseterre;17.3000
Tórshavn;62.0000
Road Town;18.4167
Pago Pago;-14.2740
Grand Turk;21.4664
Marigot;18.0706
Palikir;6.9178
Funafuti;-8.5167
Vaduz;47.1410
Lobamba;-26.4465
Avarua;-21.2070
Saint George’s;12.0500
San Marino;43.9346
Tifariti;26.1580
Philipsburg;18.0237
Capitol Hill;15.2137
Stanley;-51.7000
Hamilton;32.2942
Vatican City;41.9040
Alofi;-19.0560
Basse-Terre;16.0104
Hagåtña;13.4745
Jamestown;-15.9251
Brades;16.7928
Yaren;-0.5477
Gustavia;17.8958
Ngerulmud;7.5006
Saint-Pierre;46.7811
The Valley;18.2167
Mata-Utu;-13.2825
Kingston;-29.0569
Longyearbyen;78.2167
Adamstown;-25.0667
Flying Fish Cove;-10.4167
King Edward Point;-54.2833
Bareilly;28.3640
Quảng Hà;15.9333
Domaa-Ahenkro;7.2833
Oklahoma City;35.4676
Xingcheng;24.1681
Dongtai;32.8534
Yingcheng;24.1878
Chiba;35.6073
Al Mijlad;11.0339
Pekanbaru;0.5092
Luocheng;22.7645
Dnipro;48.4675
